SK_ID_CURR,TARGET
172690,0.12339556631509108
172695,0.31281620943853905
172696,0.258424866135413
172701,0.08935397377770389
172713,0.40752195444374006
172714,0.08054996841295639
172731,0.15943185244316088
172738,0.13279181585096247
172761,0.10165591828263963
172767,0.4918182077655387
172770,0.7655815735124183
172771,0.24338909740873832
172799,0.1514470814463411
172800,0.19334253982660965
172804,0.7083018911525742
172805,0.1668956791060971
172820,0.3855585960288785
172829,0.6496248998455076
172831,0.44573157282384857
172833,0.4554130944948875
172843,0.2100286725201431
172853,0.2979343589305507
172855,0.14246870852389007
172856,0.48097880144442406
172857,0.05913722504535388
172863,0.10865316465216077
172877,0.37601653486530956
172881,0.3405186316770798
172895,0.2714728076457648
172896,0.19727666587043663
172910,0.08842807223755819
172922,0.10716078749554714
172939,0.5003959415297579
172942,0.5169962082750018
172945,0.4049577347362016
172948,0.11980720799771662
172949,0.6497391717422796
172953,0.053031859083122725
172967,0.7281943387606432
172993,0.19503979149462292
172995,0.3691758898082402
172996,0.7913752010879332
172997,0.24392189369347878
172998,0.5278004769616963
172999,0.3214963336701323
173004,0.1939889452546654
173006,0.7712950065092843
173007,0.44511124592844137
173013,0.4170040751230922
173016,0.42115689750162805
173020,0.6198565746249005
173030,0.39501928343645554
173048,0.2737426627014135
173056,0.06584916292187205
173066,0.2466799222882823
173079,0.3138149879736084
173107,0.3059920413559253
173109,0.05968359944963088
173127,0.20879278089266282
173128,0.2933452718617196
173130,0.4367827143254903
173137,0.41455200266405323
173157,0.20135775877298612
173160,0.21101610840100704
173168,0.10679164888171477
173193,0.0982268115211183
173197,0.7365745561083618
173215,0.055481848622796544
173216,0.4702682611321666
173227,0.09324490982441884
173236,0.6295354748510593
173237,0.4341328769610229
173247,0.3352184114947391
173250,0.7810714498437239
173259,0.47933595425172976
173277,0.6676770704488543
173285,0.4705570954882821
173286,0.16164362679919644
173299,0.39893190779325743
173310,0.686913583975606
173312,0.37154850150853247
173313,0.2681258764002278
173320,0.47442910676705474
173330,0.5870073834134929
173333,0.2343571149355495
173351,0.26245158762019166
173370,0.6960811235542289
173372,0.14746357435703802
173381,0.5423135867326986
173386,0.060480957031763136
173387,0.6533818815343979
173388,0.5165086676511896
173393,0.1117552334839845
173394,0.6889965084227401
173403,0.1214974608779957
173467,0.23326822259272562
173469,0.6372286867273842
173475,0.3340013771231096
173476,0.17055601109807184
173477,0.06770147740002602
173484,0.537234532414981
173485,0.39086464473171484
173488,0.4268960998998045
173491,0.2480911818611963
173520,0.08105899754906634
173522,0.8837092061019862
173535,0.35613864022248914
173539,0.339037095954327
173549,0.0894039193772958
173552,0.12841782614344385
173565,0.5717457811407571
173586,0.12416604453947218
173587,0.2052669632703413
173588,0.13471013362017442
173595,0.32142384083224734
173606,0.580915917664479
173620,0.42781877030700416
173623,0.3050895692970256
173629,0.15084756061065616
173647,0.21054951460830976
173649,0.1206334750219516
173650,0.13609465252322456
173652,0.09557264137887374
173654,0.5330597887364253
173665,0.3664832717802069
173667,0.7181826895944031
173685,0.532701530832842
173710,0.7012951757684757
173711,0.6661460161923873
173713,0.37242938737863784
173718,0.5558687038368461
173743,0.1566619774370473
173744,0.6367183695313796
173762,0.5805136494549444
173768,0.44935487412999914
173769,0.9037622420733905
173770,0.31915590971548563
173773,0.3388252859809402
173779,0.22973380011654965
173780,0.12832547558724336
173781,0.6237307605583109
173783,0.4718479679087645
173795,0.23364505854655182
173800,0.8137617954026263
173812,0.06028983528318982
173823,0.4455113651195407
173834,0.516559914747642
173874,0.10780533191573026
173891,0.348691029377081
173904,0.7522723109784467
173909,0.18718491170885418
173925,0.07921726474948533
173941,0.3541973251264569
173942,0.09064133714138468
173944,0.30702449891873557
173955,0.09041766499184659
173959,0.25824547586344837
174000,0.34172186965787144
174004,0.1484239446696896
174006,0.1364508609193022
174008,0.39188668399162374
174012,0.12719456870248463
174017,0.4135654885363521
174020,0.23593940765939025
174044,0.14629305721553615
174051,0.2055150770780348
174052,0.24908058313690623
174059,0.3257298858561825
174060,0.14674987791228375
174061,0.3498067533046455
174063,0.355367211883741
174068,0.31722213808906213
174069,0.3144496629152341
174072,0.35283644886059046
174074,0.1709125560135798
174091,0.17578659757003634
174092,0.33722040823881455
174098,0.8158511585651818
174105,0.6412676970099372
174107,0.2353336944339062
174110,0.11772177197614701
174121,0.0992578230023706
174126,0.46922409087675293
174153,0.09698110982022172
174156,0.2446129647632956
174160,0.1538489303857462
174173,0.10924271418295067
174183,0.08200278212723248
174185,0.09775923821807934
174188,0.5531736480891223
174198,0.10439103101393153
174206,0.14661470148489258
174207,0.08390114419278155
174211,0.41907176578190325
174239,0.33235477655114487
174260,0.7214094224182861
174261,0.15066442656249435
174262,0.6387689888981871
174264,0.15983080518700793
174271,0.7068962661092449
174275,0.8430323453096258
174277,0.28996381185560144
174286,0.08347927692276992
174301,0.124544882303135
174312,0.7191716835077725
174314,0.20499426403977358
174322,0.5746067486715429
174323,0.5042629402322479
174325,0.6035370023776528
174326,0.5889005575845614
174327,0.12455447866777654
174334,0.7509288849991945
174360,0.093622151134291
174362,0.5025355603099689
174367,0.21860577924486435
174371,0.293881298752193
174372,0.39124271907787606
174384,0.04963830304211664
174390,0.3349103424815592
174391,0.2159768538317298
174396,0.09771634047752265
174412,0.4506389194392563
174423,0.7701246784355469
174428,0.4136404462687498
174429,0.828853224378796
174438,0.14711679994033242
174481,0.2498441099488854
174483,0.5102954336728204
174484,0.03555392029777934
174485,0.7454880505433523
174488,0.33877149163076975
174497,0.20847159644341057
174509,0.6153988569165254
174513,0.32370141516586876
174514,0.5684668386217614
174520,0.35886733814787247
174526,0.3820795927137898
174532,0.05119728522186803
174536,0.3915432488433449
174537,0.1983497432300721
174538,0.6149416858890058
174539,0.6017481746121098
174540,0.11620003860896659
174549,0.11990883005775796
174551,0.21703981976469425
174563,0.6587268960932969
174574,0.7508169597780786
174575,0.7742966100006685
174586,0.042230976076974715
174590,0.3127597239165525
174606,0.5994382329548087
174607,0.602562114282944
174609,0.1681289237931384
174610,0.4328757936951513
174630,0.6015588739785249
174631,0.1360186478221166
174661,0.20249592345813666
174665,0.1484029382294943
174666,0.09343152517619936
174677,0.10487817725142383
174690,0.22616813515108514
174700,0.18350785025682306
174702,0.22331030539862798
174703,0.14985175461548747
174713,0.12783237348058551
174721,0.3895019408332477
174726,0.3112088543314446
174729,0.19949710172530966
174741,0.14520091067124932
174742,0.6509648033753294
174754,0.19375512107284848
174757,0.1309330896486631
174782,0.8499481655443746
174795,0.3759505748983087
174805,0.11812055356843405
174806,0.29744956040074844
174809,0.3699204590718837
174810,0.35908822116030553
174829,0.10186760042858814
174830,0.7155826167951167
174832,0.1964416857276378
174836,0.5647581184100795
174839,0.21431431881564766
174843,0.2164243301965358
174854,0.33493209572092913
174861,0.4693558534205437
174863,0.31295933372867185
174867,0.47076780821671416
174871,0.2687957984436121
174887,0.20919047548235023
174890,0.5407778961072187
174897,0.1215153517438334
174901,0.5229347803981818
174903,0.08966088241745129
174912,0.05633966649932712
174913,0.31496213532775025
174920,0.727635315856873
174922,0.779609250796309
174924,0.5390236619537798
174925,0.16099665233173346
174928,0.2898867254785114
174938,0.5504841399088919
174939,0.07177554632740199
174943,0.20985337941424603
174950,0.5651493277517016
174954,0.2049009780750179
174955,0.09370572394008933
174957,0.42914787146797084
174965,0.46946689202873687
174966,0.4299180492483564
174967,0.446527442798342
174977,0.6578005979266686
174983,0.24615743700190756
174986,0.3697169979348459
174987,0.3348627656401977
175012,0.6992282495547234
175015,0.33970006440321304
175025,0.19572462450266206
175027,0.5753042424280476
175029,0.09717168728536778
175056,0.7283729594946405
175075,0.3108306441159949
175081,0.3602952522234454
175097,0.635941794933313
175128,0.18877764285410997
175129,0.17382111241315132
175138,0.4445168293930527
175169,0.6009254515601365
175183,0.5778489513074718
175211,0.18869061311217472
175212,0.44083519163453044
175215,0.19720134873772188
175223,0.30622059865025036
175225,0.11859045288911646
175233,0.38522697037077475
175250,0.12095125810736133
175253,0.1394436781348886
175257,0.12822138700481456
175260,0.13227383817498067
175261,0.17062109116968763
175264,0.12019072335279833
175284,0.6898659281531804
175288,0.10878877247709051
175295,0.1908810320480344
175309,0.4356895811578858
175310,0.34776183819666534
175313,0.5589113549681815
175334,0.09683591456792374
175337,0.11186483211133066
175346,0.16646947801473735
175347,0.22949679857762298
175349,0.21975536390616202
175350,0.5630803302398856
175351,0.15259007046421752
175367,0.8269357684419401
175369,0.3183180699934089
175371,0.43464532392715294
175372,0.16604121874135155
175392,0.6779709203926594
175400,0.07526763456453708
175402,0.08587394499220888
175403,0.616212238679852
175407,0.6341463628745069
175408,0.11301737658865059
175414,0.5704260338688071
175431,0.12486367121008707
175435,0.23846829576757242
175442,0.06873022171931355
175454,0.0924444690907875
175456,0.11874987606165775
175457,0.2320017672369022
175464,0.3453354618622933
175465,0.23732415261996917
175477,0.19554572223655892
175488,0.24126629342863726
175495,0.3970225664965468
175499,0.4833878537294371
175500,0.2533754033477804
175515,0.28161970356739
175519,0.14939817087011498
175520,0.268442566844856
175531,0.07511174715379898
175534,0.21147172139689274
175543,0.7013232928362453
175566,0.13657806809550718
175568,0.14396488111809888
175573,0.3833803596133513
175574,0.482579230877227
175576,0.3480335526316497
175591,0.3341579039509751
175593,0.1908370737021168
175605,0.7423065056159425
175609,0.4045722559757146
175617,0.0489745857331493
175624,0.7872309178633075
175629,0.24942652765638618
175633,0.10476818578201469
175645,0.6713916288477809
175649,0.04475436256489957
175650,0.267905097959567
175653,0.25161066251848596
175659,0.07410047725591987
175660,0.060948929969340274
175661,0.22722885367128567
175664,0.23133292350378573
175665,0.16932696397859118
175677,0.2156486955411751
175682,0.746773804686933
175684,0.6992207790393391
175687,0.2918875917961313
175690,0.6241934854809232
175706,0.25438469840104444
175722,0.40320947998166173
175724,0.1541061993333881
175730,0.5749918630758384
175731,0.06268093937165818
175737,0.13845048532390836
175743,0.47380587687239595
175745,0.49437402466334457
175758,0.4814282489536691
175768,0.3834385784285453
175769,0.22666150083450365
175773,0.06411907879721178
175775,0.36927408257983263
175794,0.11628785825675823
175798,0.5166790354686993
175809,0.7023720126266799
175818,0.20438766786076326
175830,0.03840492729649369
175835,0.09947956731715828
175840,0.6415968912787946
175864,0.3656317950165939
175875,0.4547999335156842
175890,0.10050856485479744
175892,0.14262452958615907
175914,0.33656939177937406
175930,0.7644660300409166
175935,0.2827215445599719
175955,0.052623572171038836
175958,0.5753515716427614
175959,0.08442585621999422
175960,0.5404119439849375
175964,0.1371888619436392
175968,0.09262260422323056
175986,0.5399990288660851
175987,0.5445449726601209
175997,0.18247157201388442
175998,0.7608222819712147
176003,0.27260733154297695
176004,0.5073292175218655
176021,0.32201379288047216
176034,0.40069723064111806
176035,0.4855121260773484
176043,0.7423680460839086
176045,0.3545494148143705
176051,0.3105489664263293
176052,0.17691119313688256
176059,0.13265954820012033
176067,0.3174559106468456
176073,0.6689631893635504
176076,0.05156798529907482
176077,0.10135729868715687
176085,0.13295461116046123
176088,0.5177789590568351
176095,0.18201448482028632
176118,0.6085817045886723
176129,0.37418079878493044
176177,0.2551982900228433
176183,0.43727661219614644
176206,0.5828990367211511
176218,0.17750419186066893
176240,0.2730088877221078
176253,0.07184778049666751
176260,0.6480571712618253
176275,0.28810222608476715
176285,0.3864462867144151
176288,0.21147320106608425
176289,0.3956592889380033
176290,0.4511812563679528
176297,0.3123912514932927
176300,0.5315789371210324
176301,0.3985649919895103
176319,0.4448797426129007
176322,0.36831315103077483
176337,0.08848517597999753
176346,0.3880742545994786
176347,0.5416343619280163
176352,0.4735537765980581
176358,0.0929297716510709
176359,0.6512163749001609
176365,0.4205299261378252
176371,0.20952001717322094
176403,0.2861822684918306
176419,0.4233121081857048
176428,0.2765441130565431
176429,0.8186063245452769
176430,0.35825334193640035
176432,0.3816990100113043
176437,0.4505905575707827
176440,0.22457239997587922
176441,0.5894837377557967
176450,0.1196729961955658
176454,0.373265147518289
176459,0.3188755031868357
176460,0.5564278237873695
176467,0.3278807872340497
176472,0.8162454058152149
176482,0.541761491681353
176483,0.924315894110686
176486,0.21380233985937822
176487,0.15767584876400276
176494,0.10518878133729455
176497,0.2829285118173963
176500,0.39679219038193536
176509,0.4668023945819612
176511,0.4911788524053747
176512,0.18149205207426486
176522,0.2214108192130124
176525,0.3834902124677214
176526,0.667028380961205
176537,0.18101050584365422
176538,0.5958463296861745
176572,0.3252958059506327
176573,0.38979672080604605
176574,0.5846688633782241
176579,0.29520327620641557
176580,0.3391981041873672
176592,0.7852845672495575
176601,0.2488801682683104
176603,0.46633273616177734
176605,0.5464618276706695
176606,0.32410047333225
176615,0.178674235982791
